Unnamed: 0,order_book_id,date,prev_settlement,total_turnover,low,high,close,settlement,limit_up,contract_multiplier,prev_close,open_interest,day_session_open,limit_down,open,strike_price,volume,maturity_date,underlying_symbol,option_type,exercise_type,time_to_expire,delta,gamma,vega,theta,rho,iv,underlying_close,underlying_open,underlying_high,underlying_low,hv_20d,risk_free_rate,moneyness(S/K),log_moneyness(ln(S/K)),moneyness(K/S),log_moneyness(ln(K/S)),call_put,euro_american,expiry_yymm
8492,IO2412P4100,2024-07-22,602.2,122780.0,612.0,615.8,615.8,633.4,956.0,100,608.8,214.0,612.0,248.4,612.0,4100.0,2.0,2024-12-20,IO,Put,E,0.4136986301369863,-0.809959434974393,0.0004968955937508,613.5773747488143,-133.12367217229672,-1432.5342874082116,0.2415950366420182,3514.9249,3538.4012,3540.1874,3494.0143,0.0954228376160034,0.022461,0.857298756097561,-0.1539688142519834,1.1664545094548109,0.1539688142519835,1,0,2412
1981,IO2412C3400,2024-09-09,40.8,1661220.0,34.8,41.8,35.6,36.6,363.8,100,40.8,2153.0,41.0,0.2,41.0,3400.0,441.0,2024-12-20,IO,Call,E,0.2794520547945205,0.2436408096641802,0.0012202851788025,529.0256805882811,-153.90632101036027,207.4464520631701,0.1521680376461547,3192.9516,3214.7996,3222.9278,3180.9277,0.1141255588874592,0.021267,0.9391034117647058,-0.0628296761628285,1.0648454552208058,0.0628296761628284,0,0,2412
1543,IO2412C3300,2024-02-27,304.2,131640.0,317.6,334.4,332.6,335.4,649.4,100,317.8,646.0,317.6,0.2,317.6,3300.0,4.0,2024-12-20,IO,Call,E,0.8136986301369863,0.7105431175169903,0.0006813744102927,1078.158833939223,-137.31146390089452,1749.9372756412113,0.15921787346522,3494.7874,3440.0516,3494.7874,3437.4422,0.1957988325394579,0.023809,1.059026484848485,0.057350075606339,0.9442634478995776,-0.0573500756063389,0,0,2412
5932,IO2412P3200,2024-06-19,41.0,8220.0,40.6,41.6,41.6,41.0,395.4,100,43.2,383.0,40.6,0.2,40.6,3200.0,2.0,2024-12-20,IO,Put,E,0.5041095890410959,-0.1738539316983272,0.000609923446281,643.1499152311405,-97.93903617119892,-330.236483492629,0.1679849573628734,3528.749,3543.3599,3543.3599,3524.8449,0.0925353728363007,0.022429,1.1027340625,0.0977926073933726,0.9068369555329664,-0.0977926073933727,1,0,2412
6920,IO2412P3500,2024-10-09,29.2,2239160.0,13.6,46.2,41.0,41.0,454.8,100,29.2,1462.0,46.0,0.2,46.0,3500.0,915.0,2024-12-20,IO,Put,E,0.1972602739726027,-0.1482560247758699,0.0004580130513074,406.4759344206421,-287.68509652681337,-123.78122513529748,0.2874804537255084,3955.9839,4168.8436,4197.6,3942.5118,0.5083973999301724,0.02176,1.1302811142857143,0.1224663754893743,0.8847356532467182,-0.1224663754893743,1,0,2412
3121,IO2412C3800,2024-06-06,74.8,32160.0,79.6,84.0,79.6,76.2,434.2,100,81.0,528.0,83.2,0.2,83.2,3800.0,4.0,2024-12-20,IO,Call,E,0.5397260273972603,0.3377975836986094,0.0009733640791821,964.5710992125632,-141.8807304081189,611.9692005268514,0.1422831835549834,3592.2454,3602.1554,3625.0109,3584.171,0.1001839058924378,0.022828,0.9453277368421052,-0.0562236001404649,1.0578341891675886,0.056223600140465,0,0,2412
17,IO2412C2800,2024-02-23,697.4,209800.0,698.6,700.8,700.8,696.6,1046.0,100,685.6,157.0,698.6,348.8,698.6,2800.0,3.0,2024-12-20,IO,Call,E,0.8246575342465754,1.0,0.0,0.0,-40.93730157842053,2281.030687727616,3.4334838303208835e-08,3489.7416,3491.3367,3507.5592,3472.968,0.2002213329196937,0.024009,1.2463362857142857,0.2202082761774597,0.8023516698199088,-0.2202082761774597,0,0,2412
6071,IO2412P3250,2024-10-17,9.4,116860.0,8.8,12.8,12.8,12.8,392.4,100,9.4,464.0,8.8,0.2,8.8,3250.0,113.0,2024-12-20,IO,Put,E,0.1753424657534246,-0.0680159217784586,0.0003206212037415,208.31919527255585,-150.15406508383302,-47.42359039023618,0.258213630767983,3788.2217,3853.841,3882.0733,3787.7498,0.5373887206230447,0.021084,1.1656066769230768,0.1532417041966901,0.8579223333206712,-0.1532417041966902,1,0,2412
1557,IO2412C3300,2024-03-18,351.6,222000.0,370.0,370.0,370.0,367.8,708.4,100,351.8,592.0,370.0,0.2,370.0,3300.0,6.0,2024-12-20,IO,Call,E,0.7589041095890411,0.8496807259208496,0.0006430198593813,732.974755824754,-95.6984886403558,2042.855758214836,0.1156703167528514,3603.528,3577.0564,3604.0519,3573.404,0.1331496423967725,0.022926,1.0919781818181815,0.0879908971031299,0.9157692128380854,-0.0879908971031299,0,0,2412
8893,IO2412P4400,2024-11-15,384.0,2397000.0,378.4,443.2,443.2,422.4,787.8,100,389.0,184.0,383.8,0.2,383.8,4400.0,60.0,2024-12-20,IO,Put,E,0.0958904109589041,-0.8862738396860576,0.0005939769528106,236.6665662603982,-275.7936628531181,-379.7905915317147,0.2637952474921856,3968.8308,4025.6482,4049.071,3968.8308,0.2014783562626592,0.020948,0.902007,-0.1031329984174753,1.108638846483453,0.1031329984174753,1,0,2412
5261,IO2412P3000,2024-03-18,44.2,93680.0,40.0,44.8,40.0,39.0,401.0,100,44.6,292.0,44.4,0.2,44.4,3000.0,22.0,2024-12-20,IO,Put,E,0.7589041095890411,-0.1180064222470922,0.0003091609089732,620.5875760957248,-76.398490154405,-353.07428148074854,0.2036928547881264,3603.528,3577.0564,3604.0519,3573.404,0.1331496423967725,0.022926,1.201176,0.1833010769074549,0.8325174662164413,-0.1833010769074547,1,0,2412
8366,IO2412P4000,2024-11-27,197.4,16890120.0,141.4,215.2,147.0,147.0,581.4,100,197.4,2859.0,196.2,0.2,196.2,4000.0,949.0,2024-12-20,IO,Put,E,0.0630136986301369,-0.635727740361246,0.0015910531498308,368.400225552419,-673.7613842153041,-165.7776295924924,0.2407151742348105,3907.0447,3829.3442,3907.164,3817.9125,0.2313865481080884,0.020553,0.976761175,-0.0235131041090775,1.0237917165370545,0.0235131041090775,1,0,2412
4555,IO2412C4650,2024-12-06,2.8,298800.0,2.8,5.6,3.2,3.2,394.8,100,2.8,1805.0,3.2,0.2,3.2,4650.0,695.0,2024-12-20,IO,Call,E,0.0383561643835616,0.0271399738439327,0.000197296112932,48.71165769782156,-260.0831829521698,4.013257632246854,0.4077663304362358,3973.1405,3923.8954,3995.1168,3923.8954,0.1867554557122134,0.019539,0.854438817204301,-0.1573103796870753,1.1703588131353522,0.1573103796870752,0,0,2412
2803,IO2412C3700,2024-04-29,122.6,1899960.0,129.2,160.0,152.4,149.4,481.0,100,123.8,650.0,129.2,0.2,129.2,3700.0,131.0,2024-12-20,IO,Call,E,0.6438356164383562,0.484803080471338,0.0009257186730712,1159.204357090922,-156.2255676639184,1033.0238957691834,0.1480984798703426,3623.9124,3584.5427,3645.8229,3578.7597,0.1533769495763731,0.02353,0.9794357837837838,-0.0207786039470282,1.02099598213246,0.0207786039470282,0,0,2412
8093,IO2412P3900,2024-10-25,143.4,3902000.0,125.2,143.0,129.6,129.6,536.2,100,143.4,522.0,142.4,0.2,142.4,3900.0,293.0,2024-12-20,IO,Put,E,0.1534246575342465,-0.4172037203173615,0.0009699463755872,604.8813771517403,-491.8389819737484,-273.1319236744827,0.259670330093225,3956.421,3931.3205,3992.8918,3921.9396,0.5443853867971243,0.021539,1.014466923076923,0.0143632755894875,0.9857393841555284,-0.0143632755894875,1,0,2412
8452,IO2412P4100,2024-05-24,520.6,0.0,520.6,520.6,525.6,555.0,884.6,100,525.6,191.0,525.6,156.6,520.6,4100.0,0.0,2024-12-20,IO,Put,E,0.5753424657534246,-0.7847555157245119,0.0005722151307585,798.7209306950942,-84.80440547810605,-1928.479693304333,0.1870459858598419,3601.4754,3630.827,3650.8734,3599.6678,0.1276935362657754,0.023134,0.8784086341463414,-0.1296433788736064,1.1384223254724994,0.1296433788736064,1,0,2412
9033,IO2412P4550,2024-10-18,781.6,2105040.0,678.8,786.6,678.8,676.4,1160.4,100,738.4,25.0,768.8,402.8,768.8,4550.0,28.0,2024-12-20,IO,Put,E,0.1726027397260274,-0.8020658882619071,0.0004512626358554,453.7010363998674,-452.2699852847262,-660.568023203674,0.3780607630214536,3925.234,3780.3143,3998.214,3765.1615,0.5438090943372184,0.021209,0.8626887912087912,-0.1477012656711649,1.159166561789692,0.1477012656711648,1,0,2412
9158,IO2412P4650,2024-11-14,549.2,0.0,549.2,549.2,580.0,610.6,960.2,100,580.0,44.0,580.0,138.2,549.2,4650.0,0.0,2024-12-20,IO,Put,E,0.0986301369863013,-0.999999713348428,0.0,0.0,58.327055749691546,-458.0623854287533,4.9990438997799895e-08,4039.6191,4101.2228,4118.1686,4034.9441,0.224797092615805,0.020808,0.8687352903225806,-0.1407168142492681,1.1510986270958072,0.1407168142492681,1,0,2412
3382,IO2412C3900,2024-06-07,55.6,213740.0,51.0,58.6,51.0,51.2,414.8,100,55.8,538.0,58.6,0.2,58.6,3900.0,40.0,2024-12-20,IO,Call,E,0.536986301369863,0.2405400548761785,0.0008217897933726,815.2018791445253,-120.28147704290949,434.2704852336368,0.1446120051499261,3574.1143,3594.6335,3603.0698,3552.0853,0.1010301714064609,0.022833,0.916439564102564,-0.0872591559360459,1.091179428704896,0.0872591559360459,0,0,2412
8107,IO2412P3900,2024-11-14,40.2,5220140.0,35.0,58.6,56.8,56.8,451.2,100,40.2,2332.0,41.0,0.2,41.0,3900.0,1165.0,2024-12-20,IO,Put,E,0.0986301369863013,-0.2953329408607159,0.0011771465896578,437.95902367300977,-497.52656068671286,-123.27134332845452,0.2311598798042322,4039.6191,4101.2228,4118.1686,4034.9441,0.224797092615805,0.020808,1.0357997692307692,0.0351738522143961,0.9654375582093868,-0.0351738522143961,1,0,2412
5667,IO2412P3100,2024-08-14,37.8,707880.0,38.6,44.0,44.0,43.8,371.2,100,37.8,596.0,38.6,0.2,38.6,3100.0,170.0,2024-12-20,IO,Put,E,0.3506849315068493,-0.2230920866214282,0.0009154325256404,584.8989341771676,-127.84799081032436,-274.3298461056573,0.1663723473712972,3309.2389,3332.7866,3332.7866,3309.1,0.1358543430186673,0.021966,1.0674964193548386,0.0653161118806739,0.9367712920333434,-0.0653161118806739,1,0,2412
1041,IO2412C3100,2024-08-05,307.8,1200460.0,279.0,330.0,279.0,279.0,646.2,100,308.8,771.0,300.0,0.2,300.0,3100.0,41.0,2024-12-20,IO,Call,E,0.3753424657534246,0.8537837726481247,0.000863811938156,469.4825211221568,-114.25386558753829,966.6843796741624,0.1295437608160904,3343.3205,3362.1117,3409.0314,3343.3205,0.1529514450883497,0.021376,1.0784904838709677,0.0755623633227205,0.9272219040920546,-0.0755623633227205,0,0,2412
3202,IO2412C3800,2024-10-09,580.6,16624720.0,260.0,520.0,324.2,324.2,1006.2,100,580.6,852.0,420.4,155.0,420.4,3800.0,427.0,2024-12-20,IO,Call,E,0.1972602739726027,0.640885073910752,0.0006293570183114,656.7695754857057,-592.7200492590363,436.1682189836768,0.3380393699846299,3955.9839,4168.8436,4197.6,3942.5118,0.5083973999301724,0.02176,1.041048394736842,0.0402282772524021,0.9605701378107226,-0.0402282772524022,0,0,2412
4323,IO2412C4450,2024-11-08,96.8,25107860.0,71.0,120.4,77.2,77.2,511.2,100,96.8,2893.0,109.8,0.2,109.8,4450.0,2679.0,2024-12-20,IO,Call,E,0.1150684931506849,0.27227133717876,0.0006767105605914,462.2392664658756,-719.995993090531,119.69579793007183,0.3524380615378544,4104.047,4192.0794,4200.908,4094.1631,0.2473782166292757,0.021067,0.9222577528089888,-0.0809305361335415,1.084295574587718,0.0809305361335415,0,0,2412
7890,IO2412P3850,2024-10-28,104.8,818400.0,107.0,121.2,108.0,105.8,500.4,100,104.8,405.0,112.0,0.2,112.0,3850.0,73.0,2024-12-20,IO,Put,E,0.1452054794520547,-0.3632037267053127,0.0009145482426693,566.8469790513246,-512.6948011763275,-224.7488575263056,0.2716280031562492,3964.1569,3953.1063,3964.1569,3917.2042,0.544706071759568,0.021617,1.0296511428571429,0.0292200486158121,0.971202729135166,-0.0292200486158121,1,0,2412
3812,IO2412C4050,2024-12-11,47.2,27576540.0,35.0,52.6,40.0,40.0,446.6,100,47.2,4199.0,47.0,0.2,47.0,4050.0,6381.0,2024-12-20,IO,Call,E,0.0246575342465753,0.3654332683683121,0.0023004666606987,235.52554769542985,-1262.651750208899,34.955784104332835,0.2609643629387957,3988.8308,3988.0179,4005.3253,3977.3522,0.1818292379349127,0.018218,0.9848964938271604,-0.0152187257405654,1.0153351202562917,0.0152187257405654,0,0,2412
8081,IO2412P3900,2024-10-09,148.0,5624460.0,127.6,237.0,237.0,237.0,573.6,100,145.4,259.0,165.6,0.2,165.6,3900.0,339.0,2024-12-20,IO,Put,E,0.1972602739726027,-0.4268457318353691,0.0005762942268244,689.1279095885654,-650.5026823747233,-379.8435607260442,0.3873529852465245,3955.9839,4168.8436,4197.6,3942.5118,0.5083973999301724,0.02176,1.0143548461538463,0.0142527908491416,0.9858482993320574,-0.0142527908491415,1,0,2412
3563,IO2412C3950,2024-12-12,82.0,42877360.0,77.0,113.2,111.4,111.4,480.8,100,82.0,2976.0,85.0,0.2,85.0,3950.0,4587.0,2024-12-20,IO,Call,E,0.021917808219178,0.697121342389747,0.0021570873783435,208.25947271347044,-1320.6937593373466,59.1113623424544,0.2714264292574619,4028.5048,3987.1525,4031.7441,3981.3485,0.1757887231748569,0.018172,1.0198746329113924,0.0196797108318609,0.9805126706067224,-0.019679710831861,0,0,2412
5100,IO2412P2900,2024-10-23,3.4,8860.0,3.0,3.6,3.4,3.4,399.0,100,3.4,501.0,3.0,0.2,3.0,2900.0,26.0,2024-12-20,IO,Put,E,0.1589041095890411,-0.0151351017987159,6.341405583099186e-05,60.44480591342923,-71.53789661426514,-10.096099717846151,0.379975441614133,3973.2089,3955.3191,4012.1795,3939.0986,0.5393720170228609,0.021559,1.3700720344827586,0.3148633183721806,0.7298886298175764,-0.3148633183721807,1,0,2412
1343,IO2412C3200,2024-07-31,214.8,2324180.0,228.2,279.0,277.4,279.4,551.6,100,207.6,653.0,228.2,0.2,228.2,3200.0,90.0,2024-12-20,IO,Call,E,0.3890410958904109,0.8613860929557821,0.0008624820937785,474.6345012131342,-108.85580653502186,1045.572250772032,0.1193907572011806,3442.0844,3364.0268,3445.0042,3364.0268,0.1455129717386858,0.021494,1.075651375,0.0729264083105833,0.929669243438656,-0.0729264083105833,0,0,2412
5805,IO2412P3150,2024-12-11,0.2,0.0,0.2,0.2,0.4,0.2,399.6,100,0.4,333.0,0.4,0.2,0.2,3150.0,0.0,2024-12-20,IO,Put,E,0.0246575342465753,-0.003569474426234,3.0015502408043377e-05,6.700303483426868,-77.13936960829383,-0.3609470715156484,0.5689943877656221,3988.8308,3988.0179,4005.3253,3977.3522,0.1818292379349127,0.018218,1.266295492063492,0.2360957025403406,0.7897050935326713,-0.2360957025403406,1,0,2412
2136,IO2412C3500,2024-01-25,153.6,203060.0,152.0,170.6,170.6,172.2,481.2,100,149.8,275.0,153.6,0.2,153.6,3500.0,13.0,2024-12-20,IO,Call,E,0.9041095890410958,0.4552779621547052,0.0007298608076739,1260.1031899226284,-140.70432886656957,1221.7751162932827,0.1708808166635552,3342.9189,3274.3391,3344.2426,3269.7943,0.1879433462834732,0.024984,0.9551196857142856,-0.0459186209987,1.0469892045541398,0.0459186209987,0,0,2412
1548,IO2412C3300,2024-03-05,350.2,911560.0,346.6,355.0,350.6,347.0,704.2,100,349.8,608.0,355.0,0.2,355.0,3300.0,26.0,2024-12-20,IO,Call,E,0.7945205479452054,0.8022297549312988,0.0006942435773255,883.7711806098839,-107.20620664416629,1994.0564163611127,0.126031314528464,3565.5143,3524.9644,3570.6935,3519.0816,0.1945596396540116,0.023169,1.0804588787878788,0.0773858386634358,0.9255326784133218,-0.0773858386634357,0,0,2412
1946,IO2412C3400,2024-07-22,187.4,469720.0,170.2,188.6,178.0,178.0,541.2,100,189.6,722.0,188.6,0.2,188.6,3400.0,26.0,2024-12-20,IO,Call,E,0.4136986301369863,0.7207034793040937,0.0013571424988671,760.1026267445685,-131.9800215929802,974.3511123434034,0.1095798241830186,3514.9249,3538.4012,3540.1874,3494.0143,0.0954228376160034,0.022461,1.0338014411764709,0.033242727836163,0.967303739547892,-0.0332427278361628,0,0,2412
2834,IO2412C3700,2024-06-17,79.6,167620.0,74.6,78.8,76.0,74.8,433.6,100,81.2,723.0,78.8,0.2,78.8,3700.0,22.0,2024-12-20,IO,Call,E,0.5095890410958904,0.357019116379305,0.0011300588265197,941.6703518853136,-136.46197729721487,604.622931008504,0.1307688997598249,3536.1986,3521.4365,3540.7932,3520.7381,0.0929189956110269,0.022609,0.9557293513513514,-0.0452805112936141,1.0463213236948852,0.0452805112936141,0,0,2412
5839,IO2412P3200,2024-01-24,221.6,240060.0,205.0,233.8,205.0,204.8,544.6,100,219.4,196.0,219.4,0.2,219.4,3200.0,11.0,2024-12-20,IO,Put,E,0.9068493150684932,-0.3860673281018524,0.0005704902066614,1193.875042844632,-117.92200939491988,-1333.237120409505,0.2148789157568951,3277.1089,3245.9592,3281.4892,3190.4674,0.1735039592403105,0.025042,1.02409653125,0.0238107909731202,0.9764704493036528,-0.0238107909731202,1,0,2412
5040,IO2412P2900,2024-07-22,6.6,17480.0,6.8,7.2,6.8,6.8,360.4,100,6.6,356.0,7.2,0.2,7.2,2900.0,25.0,2024-12-20,IO,Put,E,0.4136986301369863,-0.0394915717023334,0.000208323137762,192.8059010391984,-40.26025243553161,-60.23918896446452,0.1810783923598091,3514.9249,3538.4012,3540.1874,3494.0143,0.0954228376160034,0.022461,1.2120430689655173,0.1923074224658503,0.8250531896143783,-0.1923074224658503,1,0,2412
9092,IO2412P4600,2024-10-28,676.4,212100.0,706.8,707.2,706.8,679.6,1072.0,100,686.0,35.0,707.0,280.8,707.0,4600.0,3.0,2024-12-20,IO,Put,E,0.1452054794520547,-0.780903294012257,0.0004359453103591,446.2149729566349,-646.2537240430462,-552.1331517418416,0.4485671370411648,3964.1569,3953.1063,3964.1569,3917.2042,0.544706071759568,0.021617,0.8617732391304348,-0.1487631065795442,1.160398065979679,0.1487631065795443,1,0,2412
1654,IO2412C3300,2024-08-08,135.0,349440.0,128.0,146.2,137.6,134.2,469.0,100,138.0,818.0,128.6,0.2,128.6,3300.0,26.0,2024-12-20,IO,Call,E,0.3671232876712328,0.6039769807016376,0.0014450820953524,780.4580083159004,-165.14625560986386,690.7265210436573,0.1316402592942685,3342.9369,3332.4281,3364.7855,3320.8432,0.1386152608320264,0.02181,1.013011181818182,0.0129272635256461,0.987155934651354,-0.0129272635256461,0,0,2412
5926,IO2412P3200,2024-06-11,41.0,9860.0,49.0,49.6,49.6,44.2,398.4,100,41.2,357.0,49.0,0.2,49.0,3200.0,2.0,2024-12-20,IO,Put,E,0.5260273972602739,-0.1846406276937408,0.0005768677720813,685.0663968173785,-107.99194775742852,-370.1986679146588,0.1798605221712076,3542.8771,3555.8186,3565.3113,3525.8945,0.1043966113319565,0.022791,1.10714909375,0.1017883273585929,0.9032207185510328,-0.1017883273585928,1,0,2412
3497,IO2412C3900,2024-11-27,57.4,68704660.0,53.4,90.4,86.8,86.8,441.4,100,57.4,3241.0,55.8,0.2,55.8,3900.0,9370.0,2024-12-20,IO,Call,E,0.0630136986301369,0.5295920533574183,0.0019379280058159,390.19254713427625,-670.5958586269171,124.9145652147327,0.2093194570121372,3907.0447,3829.3442,3907.164,3817.9125,0.2313865481080884,0.020553,1.0018063333333334,0.0018047038752123,0.998196923623628,-0.0018047038752123,0,0,2412
7944,IO2412P3900,2024-03-13,436.2,1068720.0,438.8,450.2,445.6,443.6,795.8,100,445.4,98.0,438.8,76.6,438.8,3900.0,24.0,2024-12-20,IO,Put,E,0.7726027397260274,-0.619430544779148,0.0005591189592797,1196.127385865593,-128.0802925271468,-2053.9111636040234,0.2169732988289366,3572.361,3594.4211,3594.4211,3563.3685,0.1351117721115401,0.023326,0.91599,-0.0877498313981657,1.091714975054313,0.0877498313981657,1,0,2412
3268,IO2412C3850,2024-10-23,229.4,515400.0,228.0,269.6,228.0,236.0,625.0,100,229.4,249.0,243.0,0.2,243.0,3850.0,21.0,2024-12-20,IO,Call,E,0.1589041095890411,0.6503512385605409,0.0009417036220342,586.4350698043123,-485.1750893671505,374.37501466705936,0.2482491469218884,3973.2089,3955.3191,4012.1795,3939.0986,0.5393720170228609,0.021559,1.0320023116883117,0.0315009070649161,0.9689900775164376,-0.0315009070649161,0,0,2412
1205,IO2412C3200,2024-01-03,357.4,313140.0,340.2,353.2,352.2,352.4,696.0,100,367.6,61.0,340.2,18.8,340.2,3200.0,9.0,2024-12-20,IO,Call,E,0.9643835616438357,0.686412588935239,0.0006130356478661,1176.2655475850106,-135.4313919194296,1896.6590523619736,0.1743308178956335,3378.2971,3379.7501,3392.8504,3362.6617,0.1372399364747951,0.025531,1.05571784375,0.0542209561629877,0.9472227886647387,-0.0542209561629878,0,0,2412
4212,IO2412C4350,2024-11-05,79.8,11108980.0,76.6,110.0,105.0,105.0,474.2,100,79.8,906.0,78.4,0.2,78.4,4350.0,1098.0,2024-12-20,IO,Call,E,0.1232876712328767,0.3202820773751395,0.0006615498720312,508.0459400226535,-798.4235109309266,146.76209409808953,0.3807811987098971,4044.5725,3937.6228,4046.6977,3925.4138,0.3617300112794132,0.021106,0.9297867816091956,-0.0727999862074382,1.0755153974863845,0.0727999862074383,0,0,2412
1887,IO2412C3400,2024-04-24,216.8,1127120.0,212.0,226.4,223.4,223.4,567.4,100,221.6,576.0,214.0,0.2,214.0,3400.0,51.0,2024-12-20,IO,Call,E,0.6575342465753424,0.6894291065808256,0.0010210246641576,1008.2555045854716,-121.55529144434064,1449.5399617706032,0.1210962067399755,3521.6219,3514.0108,3524.537,3495.6494,0.1477357529122519,0.022727,1.0357711470588236,0.0351462189128061,0.965464236805206,-0.0351462189128061,0,0,2412
3519,IO2412C3950,2024-10-11,265.6,2594980.0,196.0,248.8,221.0,221.0,665.2,100,257.6,160.0,245.6,0.2,245.6,3950.0,111.0,2024-12-20,IO,Call,E,0.1917808219178082,0.4970422428682411,0.0006483970670522,679.1002908590743,-660.7475899395324,328.15351855634566,0.3614275892242874,3887.167,3969.7576,3978.2389,3847.1228,0.5225582879961954,0.021392,0.9840929113924052,-0.0160349642406208,1.016164214195068,0.0160349642406207,0,0,2412
6690,IO2412P3450,2024-10-30,16.6,175040.0,16.0,23.0,20.2,20.2,409.0,100,16.6,546.0,17.4,0.2,17.4,3450.0,92.0,2024-12-20,IO,Put,E,0.1397260273972602,-0.1038671003963944,0.0004619539082362,262.29755695497147,-247.3817438812152,-59.27041951297303,0.2686223800988114,3889.4487,3904.1595,3926.0581,3864.3051,0.538312606158569,0.0215969999999999,1.1273764347826087,0.1198931941784847,0.8870151700419651,-0.1198931941784846,1,0,2412
9225,IO2412P4700,2024-12-04,753.2,689680.0,760.0,775.0,765.0,777.6,1148.2,100,740.0,125.0,775.0,358.2,775.0,4700.0,9.0,2024-12-20,IO,Put,E,0.0438356164383561,-0.999999713348428,0.0,0.0,51.909849631430326,-205.9276251417307,2.6417797235986936e-08,3930.5568,3948.13,3957.365,3917.7467,0.2143475284691324,0.019612,0.8362886808510638,-0.1787814134811069,1.1957593387277854,0.1787814134811069,1,0,2412
5174,IO2412P2950,2024-11-12,1.2,4240.0,1.0,1.4,1.4,1.2,414.2,100,1.4,277.0,1.0,0.2,1.0,2950.0,36.0,2024-12-20,IO,Put,E,0.1041095890410958,-0.0072732204415753,3.582360576861096e-05,26.572736148161844,-54.07438065503531,-3.2395794535254026,0.4268095767209012,4085.743,4133.3528,4181.7096,4060.7936,0.2207882067702782,0.020729,1.384997627118644,0.3256984263660969,0.7220228976712436,-0.3256984263660971,1,0,2412
4583,IO2412C4700,2024-11-01,37.8,6757500.0,34.0,46.2,37.6,37.6,426.8,100,37.8,4548.0,38.0,0.2,38.0,4700.0,1623.0,2024-12-20,IO,Call,E,0.1342465753424657,0.1314017250907297,0.0003499154208041,303.7557882674677,-488.9681512564024,63.5729769519542,0.4273212884518926,3890.0203,3882.4579,3933.2204,3879.9588,0.5020333458129361,0.021406,0.8276638936170213,-0.1891481325902768,1.208219915973189,0.1891481325902768,0,0,2412
5304,IO2412P3000,2024-05-23,13.8,1520.0,15.2,15.2,15.2,16.0,382.2,100,15.6,284.0,15.2,0.2,15.2,3000.0,1.0,2024-12-20,IO,Put,E,0.5780821917808219,-0.0648652219787596,0.0002491864665726,350.5183593073017,-52.24575169504463,-145.34549316545042,0.183470618028896,3641.7917,3672.8403,3674.3654,3633.5051,0.1231132519766277,0.0230629999999999,1.2139305666666669,0.1938634971521427,0.823770343592139,-0.1938634971521427,1,0,2412
6468,IO2412P3400,2024-02-28,198.2,1045740.0,188.2,213.8,213.8,213.6,547.6,100,207.0,244.0,200.4,0.2,200.4,3400.0,53.0,2024-12-20,IO,Put,E,0.810958904109589,-0.4071821322093391,0.000594979656806,1205.8404049391145,-132.43712691163034,-1312.6871594514416,0.2099352044203844,3450.2598,3499.8257,3521.6574,3450.2598,0.204822276909502,0.023376,1.014782294117647,0.0146741009337486,0.9854330389844846,-0.0146741009337486,1,0,2412
5465,IO2412P3050,2024-10-23,4.4,19240.0,3.8,4.4,4.2,4.2,400.0,100,4.4,321.0,4.4,0.2,4.4,3050.0,45.0,2024-12-20,IO,Put,E,0.1589041095890411,-0.0203819984145366,9.202317797206576e-05,77.92693083757663,-81.79456438860244,-13.536019363813832,0.3375766632845682,3973.2089,3955.3191,4012.1795,3939.0986,0.5393720170228609,0.021559,1.3026914426229508,0.2644324647452887,0.7676414899805545,-0.2644324647452887,1,0,2412
4874,IO2412P2850,2024-11-18,1.0,4980.0,0.6,0.8,0.6,0.4,397.8,100,1.0,330.0,0.8,0.2,0.8,2850.0,66.0,2024-12-20,IO,Put,E,0.0876712328767123,-0.00378278640114,2.2710760463182312e-05,13.181257033462831,-31.69518053212313,-1.3627327509312328,0.4242190417837034,3950.3806,3982.1036,4034.0596,3931.1872,0.2021567082790371,0.021117,1.3860984561403509,0.3264929344210611,0.7214494724888028,-0.3264929344210611,1,0,2412
2876,IO2412C3700,2024-08-14,21.4,143200.0,18.8,21.2,18.8,18.8,354.8,100,21.2,2114.0,21.2,0.2,21.2,3700.0,70.0,2024-12-20,IO,Call,E,0.3506849315068493,0.1297004720571951,0.0007016175702746,413.8988209455191,-96.36651683944386,143.92424137871862,0.1536103172587402,3309.2389,3332.7866,3332.7866,3309.1,0.1358543430186673,0.021966,0.8943888918918919,-0.1116145962784042,1.1180818646849582,0.1116145962784041,0,0,2412
1404,IO2412C3200,2024-11-04,709.8,804020.0,716.0,751.8,751.8,744.2,1098.8,100,740.8,472.0,716.0,320.8,716.0,3200.0,11.0,2024-12-20,IO,Call,E,0.1260273972602739,0.9839981734358404,0.0001008545897648,56.0605095446444,-99.47768649928804,394.4454707293514,0.283435873461719,3944.7619,3897.7144,3944.7619,3891.2109,0.4099730163013137,0.021275,1.23273809375,0.2092377877911333,0.8112023187001477,-0.2092377877911332,0,0,2412
6925,IO2412P3500,2024-10-16,31.0,1529000.0,30.0,40.0,35.8,35.8,416.4,100,31.0,1295.0,36.0,0.2,36.0,3500.0,444.0,2024-12-20,IO,Put,E,0.1780821917808219,-0.1662773322684695,0.0006452769001338,403.3808126190882,-262.62371362011595,-119.83341861521129,0.2391061740992298,3831.589,3806.1373,3877.7483,3805.0868,0.5331163346019848,0.021331,1.0947397142857145,0.0905166311637637,0.9134591418860426,-0.0905166311637637,1,0,2412
